alt_price,floor_size,size_standard,lat,long,name,price,price_stand,per_month_price,url
28000,650,-0.6089597417,25.03896385,55.14504165,SUMMER OFFER STREET 1 STUDIO FOR RENT II ONE MONTH FREE II DISCOVERY GARDENS II,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/23/summer-offer-street-1-studio-for-rent-ii-o-2/
28000,650,-0.6089597417,25.03896385,55.14504165,Ground Floor studio - Discovery Gardens in street 3,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/ground-floor-studio-discovery-gardens-in-s-2/
28000,650,-0.6089597417,25.03896385,55.14504165,DG med cluster studio Street. 28k 4 cheque. For rent as,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/dg-med-cluster-studio-street-28k-4-cheque--2/
28000,650,-0.6089597417,25.03896385,55.14504165,Discovery gardens studio 28k 4 cheque street 3 med cluster a,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/discovery-gardens-studio-28k-4-cheque-stre-2/
28000,650,-0.6089597417,25.03896385,55.14504165,Large Studio With Balcony For Rent Discovery Gardens,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/11/41k-in-4chqs-42k-in-6chqs-45k-in-12chqs-la-2/
28000,675,-0.5244589818,25.03896385,55.14504165,STUDIO HUGE SIZE*MED WITH 18 TILES STREET 3 AED DH28000 4 CHAQUE,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/studio-huge-size-med-with-18-tiles-street--2/
28000,680,-0.5075588298,25.03896385,55.14504165,BEST DEAL II STUDIO WITH CLOSED KITCHEN IN DISCOVERY GARDENS,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/23/best-deal-ii-studio-with-8-cupboards-in-me-2/
28000,680,-0.5075588298,25.03896385,55.14504165,BEST DEAL II STUDIO WITH BALCONY IN MED CLUSTER DISCOVERY GARDENS,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/17/best-deal-ii-studio-with-balcony-in-med-cl-2/
28000,680,-0.5075588298,25.03896385,55.14504165,12 CHEQUES II STUDIO WITH BALCONY IN MED CLUSTER DISCOVERY GARDENS,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/12-cheques-ii-studio-with-balcony-in-med-c-2/
28000,700,-0.4399582219,25.03896385,55.14504165,LARGEST STUDIO~18 TILES~9 CUPBOARDS~MED~700 SQ-FT~NEXT TO BUS STOP 28000,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/4/largest-studio-18-tiles-9-cupboards-med-70-2/
28000,710,-0.406157918,25.03896385,55.14504165,1RST JULY STUDIO WITH BALCONY BOOKING OPEN IN 1 TO 12 CHEQUES,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/22/1rst-july-studio-with-balcony-booking-open-2/
29000,476,-1.19708503,25.04538,55.13736,Quick Rent!  Studio with BALCONY | Vacant in Street 4,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/12/quick-rent-studio-with-balcony-vacant-in-s-2/
29000,484,-1.170044787,25.03896385,55.14504165,Studio in MED Cluster ready to move in now,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/9/studio-in-mogul-cluster-ready-to-move-in-n-2/
29000,484,-1.170044787,25.03896385,55.14504165,Studio with Eight wardrobes Med Type u Discovery Garden Dubai,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/20/studio-with-eight-wardrobes-med-type-u-dis-2/
29000,484,-1.170044787,25.04452863,55.13735566,Street No. 4 | Spacious | Near To Mosque,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/3/26/street-no-2-spacious-near-to-mosque-2/
29000,484,-1.170044787,25.03896385,55.14504165,Best Price Studio in MOG 189 DISCOVERY GARDEN,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/20/best-price-studio-in-mog-189-discovery-gar-2/
29000,486,-1.163284727,25.039,55.145,CHEAPEST!! STUDIO | BALCONY | 8 WARDROBES | MULTIPLE OPTIONS CALL-0543536374,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/14/options-available-4-6-cheques-unfurnished--2/
29000,486,-1.163284727,25.03896385,55.14504165,OPTIONS AVAILABLE!! Large Studio in Mogul Cluster (Chiller and 1 Month Free),29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/26/options-available-large-studio-in-mogul-cl-2/
29000,490,-1.149764605,25.03896385,55.14504165,View of the Garden I  Vacant I with Balcony I Zen Cluster,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/view-of-the-garden-i-vacant-i-with-balcony-2/
29000,490,-1.149764605,25.03896385,55.14504165,Garden View I Studio with Balcony I Zen Cluster,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/16/garden-view-i-studio-with-balcony-i-zen-cl-2/
29000,490,-1.149764605,25.03896385,55.14504165,Garden View I Studio with Balcony I Well maintained,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/29/garden-view-i-studio-with-balcony-i-well-m-2/
29000,495,-1.132864453,25.03896385,55.14504165,StudioI Next to Bus Stop and Retail Shop,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/21/studioi-next-to-busstop-and-retail-shop-2/
29000,508,-1.088924058,25.03335001,55.15001569,Ground Floor studio In Discovery Gardens Mogul,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/7/studio-in-discovery-gardens-mogul-street-9-2/
29000,527,-1.02470348,25.03896385,55.14504165,WOW !! FREE Parking Spacious Studio with Balcony In Pink Building,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/22/wow-free-parking-spacious-studio-with-balc-2/
29000,527,-1.02470348,25.039,55.145,6 chqs Unfurnished STUDIO In Mogul Cluster Next to Carrefour and Bus Stop,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/18/exclusive-deal-unfurnished-studio-in-mogul-2/
29000,650,-0.6089597417,25.039,55.145,Large Studio With 08 Wardrobes For Rent  Ready To Move In Discovery Gardens @ 4 Cheques,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/14/free-chiller-xxl-one-bed-room-u-type-with--2/
29000,650,-0.6089597417,25.03896385,55.14504165,9 CUPBOARDS STUDIO WITH 18 TILES AVAILABLE FOR RENT IN MED CLUSTER II DISCOVERY GARDENS II,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/9-cupboards-studio-with-18-tiles-available-2/
29000,675,-0.5244589818,25.03896385,55.14504165,29k 6 cheqs St:3~Xxl Studio 18 tiles With 8*Cupboards~MED~675 Sqft Ready to move @ 29k 4 cheqs,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/20/13-months-st1-chiller-free-xxl-studio-xxl--2/
29000,680,-0.5075588298,25.03896385,55.14504165,BEST DEAL II STUDIO WITH BALCONY IN MED CLUSTER DISCOVERY GARDENS,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/8/best-deal-ii-studio-with-balcony-in-med-cl-2/
29000,700,-0.4399582219,25.03896385,55.14504165,STUDIO DEAL MED CLUSTER OPPOSITE POOL  ST.2,29000,-1.041991276,2416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/27/studio-deal-med-cluster-opposite-pool-st2-2/
30000,379,-1.524947979,25.02778624,55.156695,Furnished Studio Serviced Apt-Negotiable,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/1/furnished-studio-serviced-apt-negotiable-2/
30000,390,-1.487767644,25.04923,55.13126,"Affordable Studio in Zen Cluster , Discovery Garden",30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/15/available-studio-for-28kyear-with-2-months-2/
30000,409,-1.423547067,25.046348,55.135746,Open kitchen w/out Balcony available for Rent in DG,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/7/18/limited-time-offer-economical-open-kitchen-2/
30000,450,-1.284965821,25.03896385,55.14504165,Studio apartment furnish or unfurnished,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/studio-apartment-furnish-or-unfurnished-2/
30000,473,-1.207225122,25.039012,55.144481,Unfurnished | Facing Garden | Vacant Now,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/18/unfurnished-facing-garden-vacant-now-2/
30000,480,-1.183564909,25.04538,55.13736,"Ready to move, Studio in Discovery Garden",30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/21/ready-to-move-studio-in-discovery-garden-2/
30000,480,-1.183564909,25.04538,55.13736,Ready to Move! Beautiful Apartment in Med Cluster,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/16/clean-and-peaceful-studio-apartment-with-b-2/
30000,484,-1.170044787,25.04923,55.13126,"Cheap Open kitchen Studio with balcony in Zen Bldg , DG",30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/28/cheap-open-kitchen-studio-with-balcony-in--2/
30000,484,-1.170044787,25.047464,55.137759,Very Well Maintained Studio for Rent in Building 92 Med Cluster,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/1/very-well-maintained-studio-for-rent-in-bu-2/
30000,484,-1.170044787,25.044829,55.137351,BEST DEAL II STUDIO WITH BALCONY IN MED CLUSTER DISCOVERY GARDENS,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/1/best-deal-ii-studio-with-balcony-in-med-cl-2/
30000,484,-1.170044787,25.046348,55.135746,Open Kitchen Studio with balcony For Rent  in Zen Bldg,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/9/23/limited-offer-open-kitchen-studio-with-bal-2/
30000,486,-1.163284727,25.03896385,55.14504165,THE BEST RENTAL VALUE | PINK BLD  20 | STUDIO  | WITH BALCONY,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/24/the-best-rental-value-pink-bld-20-studio-w-2/
30000,486,-1.163284727,25.03896385,55.14504165,8 WARDROBES Large Unfurnished Studio in Discovery Gardens Cal-O528406121,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/8-wardrobes-large-unfurnished-studio-in-di-2/
30000,486,-1.163284727,25.03896385,55.14504165,12 CHQS! Very Cheap Unfurnished Studio Available in Med Cluster Cal-O529081960,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/very-cheap-unfurnished-studio-available-in-2/
30000,486,-1.163284727,25.03896385,55.14504165,12 CHQS!!! Affordable Unfurnished Studio in Mediterranean Cluster CAL-O529081960,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/12-chqs-affordable-unfurnished-studio-in-m-2/
30000,486,-1.163284727,25.03896385,55.14504165,12 CHQS!! Large Studio Available in Mediterranean Cluster!! Cal-O529081960,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/8/12-chqs-large-studio-available-in-mediterr-2/
30000,486,-1.163284727,25.03896385,55.14504165,Spacious and Affordable Studio with 8 CupBoards in Med Cluster Cal-O528406121,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/spacious-and-affordable-studio-with-8-cupb-2/
30000,486,-1.163284727,25.03896385,55.14504165,UNBEATABLE DEAL!! 12 CHQS Studio Available in Mediterranean Cluster,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/unbeatable-deal-12-chqs-studio-with-8-cup--2/
30000,490,-1.149764605,25.04923,55.13126,"Studio Available for Rent in Zen Cluster,Discovery Gardens",30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/2/studio-available-for-rent-in-zen-cluster-2/
30000,490,-1.149764605,25.04034,55.144292,Beautiful Studio overlooking the community street 2,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/17/beautiful-studio-overlooking-the-community-2/
30000,494,-1.136244483,25.03896385,55.14504165,Studio With 8 Wardrobes In Mogul Cluster Building 207,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/studio-with-8-wardrobes-in-mogul-cluster-b-2/
30000,495,-1.132864453,25.039,55.145,Furnished Studio In Multiple cheques,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/18/furnished-studio-in-multiple-cheques-2/
30000,495,-1.132864453,25.046348,55.135746,Open kitchen without balcony for rent in Zen Bldg,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/23/open-kitchen-wout-balcony-for-rent-in-zen--2/
30000,500,-1.115964301,25.03896385,55.14504165,For rent studio with balcony 30k 4ch,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/13/for-rent-studio-with-balcony-30k-4ch-2/
30000,500,-1.115964301,25.04451891,55.13729112,Best price in 12 cheques Studio for rent in street 3.,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/21/studio-with-balcony-for-rent-in-street-5-2/
30000,500,-1.115964301,25.04452863,55.13735566,8 WARDROBES STUDIO STREET 3 NEAR METRO,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/9/8-wardrobes-studio-street-3-near-metro-2/
30000,500,-1.115964301,25.039,55.145,Spacious Studio for rent in Discovery Gardens.,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/26/spacious-unit-with-exquisite-surroundings--2/
30000,500,-1.115964301,25.046348,55.135746,"Cheap Large Studio Available for Rent IN Zen Building , DG",30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/30/cheap-large-studio-for-rent-in-zen-bldg-dg-2/
30000,500,-1.115964301,25.03088,55.15532,Newly Painted Studio |Well-Maintained | Near Metro,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/11/newly-painted-studio-well-maintained-near--2/
30000,510,-1.082163997,25.04923,55.13126,Studio| Open  Kitchen| With Balcony | Zen Cluster,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/11/studio-with-balcony-4-cheques-13-months--2/
30000,520,-1.048363693,25.046348,55.135746,"Hot Offer !!! 1 Month Free, Studio Balcony",30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/hot-offer-1-month-free-studio-balcony-2/
30000,527,-1.02470348,25.03896385,55.14504165,Ready to move | Largest Studio | 30k in 6 Cheques,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/22/large-studio-w-8-wardrobes-med-cluster-4-c-2/
30000,527,-1.02470348,25.039,55.145,L SHAPE STUDIO WITH STORE ROOM IN MED CLUSTER,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/24/l-shape-studio-with-store-room-in-med-clus-2/
30000,527,-1.02470348,25.03896385,55.14504165,L-SHAPE STUDIO APARTMENT FOR RENT IN MEDITERRANEAN CLUSTER DISCOVERY GARDENS,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/24/l-shape-studio-apartment-for-rent-in-medit-2/
30000,530,-1.014563389,25.04923,55.13126,"Spacious Studio for Rent in Zen Bldg, Discovery Gardens",30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/7/17/summer-promotion-free-1-month-rent-spaciou-2/
30000,532,-1.007803328,25.04034,55.144292,STUDIO IN STREET 2 bldg 73 with balcony,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/7/studio-in-street-10-super-clean-2/
30000,535,-0.9976632371,25.03896385,55.14504165,Studio With Balcony Next To Retail Shop Bus Stop.,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/14/studio-with-balcony-next-to-retail-shop-bu-2/
30000,549,-0.9503428116,25.04538,55.13736,Studio | Street 3 Med Cluster | Closed Kitchen,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/29/large-studio-street-3-med-cluster-closed-k-2/
30000,550,-0.9469627812,25.03896385,55.14504165,Neat and wide studio space in Discovery Garden,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/10/neat-and-wide-studio-space-in-discovery-ga-2/
30000,570,-0.8793621733,25.046348,55.135746,"Spacious Studio  Available for Rent  in Zen Buildings, DG",30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/17/limited-offer-cheap-large-studio-for-rent--2/
30000,570,-0.8793621733,25.046348,55.135746,Close Balcony | Chiller Free | Open Kitchen | 1 month free,30000,-0.9605296272,2500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/close-balcony-chiller-free-open-kitchen-1--2/
